bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,yr_built,price
4,3.5,3840,85728,2,3,1998,840000
3,2,2320,10960,1,3,1956,657500
5,2,2310,13430,1.5,4,1966,850000
3,2.5,1770,1235,3,3,2007,436110
2,3,3160,66646,2,3,1993,589900
3,1.5,1620,6630,1,3,1954,620000
4,2,1510,4235,1,3,1955,254000
3,1.75,960,8106,1,3,1962,375000
4,2.25,1740,8449,1,4,1958,455000
4,2,1470,8395,1,4,1965,445000
4,2.5,2460,4200,2,3,1998,568500
3,1.75,1170,8182,1,3,1962,352500
2,1.75,1210,7507,1,3,1982,342500
3,2.5,1870,7942,2,3,1990,299950
3,2.5,1950,5689,2,3,2009,425000
4,2.5,2570,5250,2,3,1990,561000
3,2,1460,10311,1,4,1975,455500
3,2.5,2970,23100,1,3,1967,400000
4,2.5,2040,21781,2,3,1994,443500
5,3.25,3240,6551,1.5,4,1939,1234582
4,2.75,3150,67518,1,4,1965,370000
3,2.25,1820,8008,1,3,1981,475000
4,2.5,2130,35752,1,3,1980,580000
3,1.5,1430,8000,1,4,1956,518000
3,2.5,2030,6970,2,4,1991,525000
4,2.75,2000,5827,2,3,1997,236000
4,2.25,1940,6206,2,3,1990,278500
2,1.75,880,6780,1,4,1945,205425
3,1,950,9400,1,4,1954,248000
3,2.25,1670,1596,2,3,2002,505000
3,2.5,2670,10496,2,3,1989,657500
3,2.5,2700,1438,2,3,2003,670000
1,1,590,833,1,4,1926,202000
4,2.25,2160,8119,1,3,1966,440000
4,2.5,2700,8810,2,3,2004,690000
6,2.25,3206,5793,2,3,2012,375000
3,1.75,1560,9788,1,3,1964,291000
3,1.75,1400,6956,1,4,1957,230000
4,3.25,3090,6744,2,3,2013,850000
4,2,2630,16475,2,4,1953,84350
3,2.5,2190,11394,1,3,1956,12899000
4,1,2100,9200,1,3,1959,2110000
4,1.5,1120,5427,1,3,1969,2199900
4,2.75,3260,19542,1,4,1968,188000
3,2,1180,7793,1,4,1992,26590000
2,1,780,16344,1,1,1942,7800
4,2.5,2200,9397,2,3,1987,237227.8571
3,1,1340,306848,1,3,1953,117833.3333
3,1.75,1490,10125,1,4,1962,0
4,2.5,2800,5900,1,3,1963,744312.5
4,2.75,2600,5390,1,4,1960,0
6,2.75,3200,9200,1,4,1953,0
5,3.5,3480,36615,2,4,1983,0
3,3.5,3020,4082,2,3,1954,439333.3333
3,2.25,1970,11088,1,4,1967,280000
5,1.5,1500,7112,1,5,1920,0
4,4,3680,18804,2,3,1990,0
3,2,1570,7200,1,4,1952,176225
3,2.5,2280,2289,2,3,2006,500324
3,2.5,1600,3573,2,3,2013,444845
3,3,1680,1570,3,3,2014,330000
3,1.75,1890,13860,1,5,1966,292285.7143
2,1,520,22334,1,2,1951,160000
3,2.25,1780,191228,2,3,1988,274333.3333
4,3,2920,33976,1,5,1964,537500
3,2.25,2430,73151,1,3,1974,232333.3333
3,2.75,3010,1842,2,3,2011,237333.3333
3,1,1620,30736,1.5,4,1911,346750
2,2.5,2200,188200,1,3,2007,0
3,2.25,2950,78843,1.5,3,2006,1020000
4,2.25,2170,10500,1,4,1960,0
3,1.5,1770,17208,1,3,1959,254000
3,1,1830,8209,1,3,1942,238750
4,2.5,2380,7066,2,4,1997,268971.875
4,2.5,2550,10000,1,3,1964,642000
3,2.5,3720,11610,2,3,1982,571986.1111
5,4.5,4630,6324,2,3,2006,0
5,4,4430,9000,2,3,2013,0
3,2.5,1490,1709,3,3,2004,554250
4,4.5,5030,11023,2,3,2008,0
4,1.5,2180,22870,1,4,1954,0
4,1.5,1590,131551,1,4,1966,107500
3,2,1510,7066,1,3,1973,300000
4,3.5,4210,10308,2,3,2006,0
3,2,1640,9972,1,4,1977,540833.3333
4,2.5,1840,1562,2,3,2004,274750
3,1,1040,5000,1,3,1959,148612.5
3,1,1250,4800,1,4,1951,326428.5714
5,3.25,3690,12353,2,5,1977,0
4,1,1530,7200,1.5,3,1948,135333.3333
4,2.5,2110,3750,2,3,2000,577437.5
3,1.75,2150,4333,1,3,1956,440825
5,3.75,5340,10655,2.5,4,1912,195000
4,1.75,2420,7672,1,3,1979,257500
4,3.25,5010,34460,2,3,1988,692000
2,1,910,9612,1,4,1981,176400
3,1.5,2200,5000,1.5,3,1932,193000
4,2.5,3430,64441,2,3,2013,646212.5
4,2.5,1860,6687,1,4,1983,268971.875
4,3.75,3300,4545,1.5,3,1926,0
3,1.75,1280,10716,1,4,1969,317061.875
3,2,1490,7770,1,4,1990,83300
5,2.25,2880,11965,2,4,1990,0
4,1,1310,5200,1.5,3,1945,266066.6667
4,2.5,1980,7403,2,3,1988,342246.4286
5,2.25,2000,7900,1,4,1986,0
3,3,1860,7440,1,5,1954,0
4,3,1990,6180,2,3,1990,0
4,2.25,1720,8300,1,4,1973,240015.3333
3,2,1370,78408,1,5,1964,83300
4,3,4060,35621,1,3,1989,316850
4,2.5,1960,9898,2,3,2001,259585.5714
4,2.5,1720,9600,1,3,1961,328211.9048
4,2.5,2740,12899,2,4,1990,673476.8182
4,1,1360,13372,1,3,1955,0
3,2.5,1870,5449,2,3,2003,425000
2,1,720,4222,1,4,1942,127160
3,2.25,2180,7741,2,3,1986,341750
3,1.5,1430,8960,1,4,1953,178650
2,1,780,6685,1,4,1948,87500
3,1,1180,5002,1.5,3,1946,282508.8889
3,2,1300,3731,1,3,1993,450385.7143
4,3,4260,18000,2,3,2000,435000
2,1.75,2050,11900,1,4,1950,532500
3,1.75,2930,19876,1,3,1993,408900
2,1,1500,4120,1.5,3,1928,156766.6667
5,3.5,5960,13703,2,3,1984,452500
2,1,810,4800,1,3,1919,308830.7692
4,2.75,2320,4344,2,3,2012,484991.6667
2,1,1090,5000,1,4,1942,287919.7826
2,1,1000,4776,1,4,1942,247875
3,2.5,2260,19821,2,3,1994,309487.5
4,1,1290,5000,1.5,3,1957,173666.6667
3,2,2120,7560,1,3,1991,237481.25
3,2.25,1490,4522,2,3,2009,326983.3333
4,2.5,2310,5100,2,3,2013,790000
1,1,720,6000,1,3,1940,0
3,2.5,1840,3035,1,3,1926,678333.3333
5,2.75,2910,36250,1,3,1977,542804.75
4,2.75,3270,12880,2,3,2014,723243.75
5,2.75,3040,10257,2,3,1993,667781.25
3,1,1200,9936,1,4,1969,108333.3333
5,2.75,2740,5616,1.5,5,1925,0
4,2.25,2290,5350,2,4,1958,535000
4,2,2580,6000,1,5,1950,596165.4286
3,1.75,1590,27200,1.5,4,1926,269187.5
3,1,1040,6860,2,3,1942,148612.5
3,1,1300,6710,1,4,1952,0
5,2.5,2090,4698,2,3,1998,0
5,2.75,2670,3800,2,3,2014,341166.6667
4,1,1540,115434,1.5,4,1923,132500
4,2.75,3370,12447,2,3,1991,557125
3,1.75,1730,11325,1,5,1972,228944.4444
3,2.5,1640,29970,2,3,1992,592105.7143
4,2.25,2980,8051,1.5,4,1935,535000
3,2,1330,8100,1,4,1969,420642.8571
4,2.25,2192,12128,2,3,2006,132250
4,2.5,2068,7242,2,4,1976,237227.8571
3,1.75,1980,6250,1,5,1910,440825
3,2.5,1710,1664,2,5,2003,2560498.333
2,1,890,4590,1,3,1923,423050.9259
4,3.5,4280,9583,2,3,2005,1337044.2
3,2.5,3080,12476,2,3,1990,315368.7
4,2.25,2070,7500,2,4,1977,417985.7143
4,2.75,3010,7215,2,3,2014,723243.75
4,2,2030,9300,1,4,1976,259950
4,3.75,4060,19290,2,3,2002,0
3,2.75,2340,16500,1,4,1972,237333.3333
3,2.5,2340,5957,2,3,1995,426090
2,1,1470,7137,1,3,1941,458663.8889
4,2.5,3700,21755,1,3,1988,812650
4,1,1200,7200,1.5,3,1944,135333.3333
5,2.75,2910,53898,1,5,1979,0
5,2,1910,7200,1,4,1951,0
3,2.5,2880,13500,1,5,1950,0
5,2.75,3240,6863,2,3,2013,0
3,1.75,1590,8219,1.5,5,1938,387884.6154
5,3.5,3690,11928,2,3,2006,437500
3,2.5,2480,5137,2,3,2000,641633.3333
4,2.5,2683,40386,2,4,1987,681965.7813
2,1,1100,8281,1,4,1947,229629.5
4,1,2080,3500,1.5,5,1926,0
3,2.5,2210,10119,1,4,1966,210614.2857
4,3.25,2420,4000,1.5,5,1911,790000
3,3.5,1240,1666,2,3,2008,435500
3,2.5,2300,3060,1.5,3,1930,738190.8571
3,1.75,1760,12874,1,4,1967,497333.3333
3,2,2020,8555,1,4,1957,300000
4,3.25,2500,5801,1.5,3,1926,1036200
2,1,760,5500,1.5,3,1947,163785.7143
4,1.75,1580,5340,1,3,1947,351250
3,2.5,2670,10481,2,3,2003,645325
3,1,1140,8366,1,5,1943,171224.8
5,3.75,3870,8225,2,3,1998,0
3,2.75,2750,18029,1,5,1978,540000
3,2,1570,7000,2,4,1971,233166.6667
3,1.75,1160,22470,1,4,1976,329333.3333
3,2.25,2110,7665,1,4,1973,225279.4286
3,2.5,1270,2509,2,3,2004,331366.6667
4,2.5,3250,4500,2,3,2009,460886.9231
2,1,940,9839,1,3,1910,337945.75
4,1.5,2310,68824,2,4,1968,0
3,1,1130,12519,1,3,1958,243069.2308
6,3,3020,13783,2,3,1952,0
4,2.5,3210,14910,2,3,1995,690408.6207
3,2.5,2650,40705,2,3,1994,592105.7143
3,1.75,1150,8079,1,4,1983,220083.3333
3,3,3910,19023,2,3,1985,280000
4,2.5,3490,5000,2,3,2003,297857.1429
5,3,3330,19126,2,4,1977,950833.3333
4,1,1940,5753,1.5,3,1947,323833.3333
3,2.5,1800,2700,2,3,2011,309000
3,1.75,1880,11249,1,3,1985,248400
4,2.25,2870,6280,1.5,4,1905,994500
4,2.5,1960,11600,1,5,1931,0
4,1,1810,7500,1,2,1959,0
2,2.25,1490,6770,1.5,3,1926,0
3,4.5,5230,17826,2,3,2005,0
5,2.5,3390,9760,1,5,1978,288500
2,1,880,6413,1,3,1950,379509.1667
2,1,2550,21675,1,4,1958,180785.7143
4,2.5,3160,13194,2,5,1965,950100
4,5,4550,18641,1,3,2002,0
5,2.75,3831,13800,2,3,1959,542500
2,1.75,1240,3000,1.5,3,1906,362750
4,2.75,2520,14021,2,3,1999,234975
4,2.25,2420,10200,2,4,1973,672500
4,1.75,1250,7400,1,5,1959,391400
3,2.75,1310,7300,1,3,1957,0
3,1,1410,8053,1,4,1951,198995
3,1,990,9798,1,3,1968,278900
3,1,1000,8512,1,3,1991,171758.3333
3,1.75,2000,7560,1,4,1968,325187.5
2,1,1120,5650,1,3,1944,190368.75
5,3.25,3370,7947,2,3,2001,375000
3,2.75,2210,4000,2,3,2008,216000
5,3.5,2640,6895,2,3,2001,0
3,2.5,1150,887,3,3,2007,360500
4,2.5,2150,27540,2,3,1997,677099.5652
4,2.75,4230,31747,2,4,1985,405125
3,1.75,1570,15330,1,3,1956,289987.5
3,2.5,1630,7700,1,3,1978,264270
4,2.5,2770,10274,2,3,1989,602761
3,1,1750,7800,1,4,1956,251555.5556
3,1.5,1090,8160,1,3,1967,214750
2,1,930,7740,1,3,1924,258125
4,2,2100,4857,2,3,1965,0
4,2.5,2540,38677,2,3,1987,677099.5652
2,1,810,8424,1,4,1959,0
2,1.5,1520,8040,1,5,1951,0
1,1,690,1950,1,3,1928,167500
4,3,2370,3672,1.5,5,1916,471500
4,4.25,3500,8750,1,5,1951,0
2,1,840,3400,1,4,1924,464600
4,2.25,1830,8734,2,4,1991,132250
3,2.25,1370,1524,3,3,2005,433111.1111
5,2.75,2520,16100,1,4,1960,542500
2,2.25,2130,4920,1.5,4,1941,0
4,2.5,2590,8483,2,3,1991,368112.5
4,2.5,1820,20011,2,3,1987,673476.8182
3,2.5,1530,3210,1.5,5,1928,558653.8462
4,2.5,4080,18362,2,4,1983,0
2,1,1050,6600,1.5,3,1964,168333.3333
4,2.5,1954,4805,2,3,2005,268971.875
2,1.75,1530,3503,1,4,1916,318000
4,2,1660,4800,1.5,3,1922,550607.1429
6,4.5,3830,4800,3,3,1919,1288333.333
3,1.75,1490,1036,2,3,2008,584000
3,1,1520,9030,1,3,1956,0
5,6.25,8020,21738,2,3,2001,0
3,3,2470,7410,2,5,1977,245000
2,1,870,4600,1,4,1942,287919.7826
4,2.25,2110,12653,2,4,1972,672500
2,1.75,1990,4000,1,5,1952,454790
3,1,1560,7552,1,4,1948,282508.8889
3,1.5,1740,4200,1.5,4,1920,473200
2,1,1290,4650,1,4,1906,406062.5
4,2,1700,8640,1,3,1955,282766.6667
3,1.75,1880,10032,1,4,1984,486445.8333
3,1,1890,3330,1.5,4,1901,486895
3,2.25,1620,1075,3,3,2009,430277.7778
2,1,770,8149,1,3,1948,229629.5
4,2.25,2890,18226,3,3,1984,0
3,1,1040,8892,1,4,1958,182805
4,2.5,2620,8331,2,3,1991,380680.5556
3,1.75,1880,5752,1,4,1945,396166.6667
4,2.5,2530,8169,2,3,1993,252980
3,2.5,2538,4600,2,3,2013,289373.3077
3,2.5,1610,7223,2,3,1994,210614.2857
3,1.75,1510,6360,1,4,1954,308166.6667
3,2.5,1460,7573,2,3,1983,534333.3333
3,2.5,3010,7014,2,3,2009,416904.1667
4,2,2090,6630,1,3,1974,203400
3,2.5,1490,8102,2,4,1990,220600
